Time,Date,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total,Traffic Situation,Hour,Weekend
11:45:00 AM,12,Thursday,-0.9223302184168565,-0.12958231367213702,-0.6991080877832274,0.3992762163940185,60,3,11,False
5:30:00 AM,10,Tuesday,-0.34016306172557254,0.04769168375857958,-1.053106263987631,-0.19186513551889775,84,2,5,False
1:00:00 AM,9,Thursday,-1.8587466122710703,-5.199337582605575,-5.199337582605575,1.2366522415199066,42,3,1,False
12:15:00 AM,26,Thursday,-1.6022103183576308,-1.2502418557878947,-1.053106263987631,0.7347981032164006,41,3,0,False
11:00:00 AM,5,Sunday,-0.5569266030950195,-5.199337582605575,-0.16128127334986397,1.7219140740079053,93,3,11,True
4:30:00 PM,14,Saturday,0.756333196749645,0.707140001621795,-0.26138737267788775,-0.10179559909470504,153,3,16,True
4:15:00 AM,23,Monday,0.03136936165920781,-1.014571123022885,-1.053106263987631,-0.2848281875311331,90,2,4,False
7:00:00 PM,15,Sunday,0.3897834311391641,0.9534930016811651,0.5408824784439602,1.137677300665421,165,3,19,True
8:15:00 AM,31,Tuesday,0.4033555430561563,1.23396159022193,0.4640071225613518,-1.1473154975252742,144,3,8,False
11:15:00 AM,31,Tuesday,-0.36821528671982573,-0.7249732056113146,-0.6991080877832274,0.3992762163940185,86,3,11,False
5:00:00 PM,7,Tuesday,0.9534930016811656,-0.027604016757951728,-0.16128127334986397,-0.016310116285324295,154,3,17,False
7:00:00 AM,9,Thursday,0.6991080877832274,0.2110697649159576,0.1918651355188979,-0.4935533950895455,146,3,7,False
4:30:00 PM,4,Saturday,1.3189459369803571,-0.12958231367213702,0.4640071225613518,-0.6210989280340984,169,0,16,True
7:45:00 AM,11,Wednesday,1.0574850143828465,1.23396159022193,0.3348506671056101,-0.8901723046231351,171,0,7,False
6:45:00 AM,7,Tuesday,1.2924648930969886,0.2110697649159576,2.1079532317500678,-1.365257371218065,191,0,6,False
6:00:00 AM,16,Monday,1.4390013150939511,0.2966067370967752,2.023292079235193,-1.365257371218065,196,0,6,False
2:30:00 PM,14,Saturday,-0.31501172334262695,0.04769168375857958,1.1210601441231973,-0.10179559909470504,114,1,14,True
5:45:00 PM,9,Thursday,2.131681568633527,0.12958231367213702,1.6299924006834738,-0.758004233319085,206,0,17,False
2:15:00 PM,9,Thursday,0.3897834311391641,0.2966067370967752,0.3348506671056101,-0.10179559909470504,139,3,14,False
12:45:00 PM,4,Saturday,-0.3979179193672613,-0.3481497443296033,-0.8056920745819013,0.8231716109385891,93,3,12,True
9:45:00 AM,15,Sunday,-0.7087518565195292,-0.7249732056113146,0.01881964145130391,-0.4935533950895455,66,2,9,True
10:00:00 PM,30,Monday,-1.0379371869749336,-0.8845926423808339,-5.199337582605575,0.7347981032164006,50,3,22,False
5:00:00 PM,8,Wednesday,0.6410017876338546,0.45703255293911804,-0.07031374338320635,-0.016310116285324295,149,3,17,False
5:30:00 PM,23,Monday,1.7274655664796184,1.3340661379646257,0.7315152969860136,-0.016310116285324295,207,0,17,False
9:45:00 AM,25,Wednesday,0.07031374338320635,-0.458425678584765,-0.41016940620520764,0.31369361093641385,109,3,9,False
8:45:00 AM,25,Wednesday,1.1521748037349773,0.7884553079874755,1.414697672320771,-1.9028734734462227,182,0,8,False
11:45:00 AM,2,Thursday,-0.16255239595262488,-0.7249732056113146,-0.583495835720468,0.31369361093641385,94,3,11,False
7:45:00 PM,14,Saturday,0.07031374338320635,-0.3481497443296033,-0.26138737267788775,-0.2848281875311331,105,2,19,True
7:15:00 PM,22,Saturday,0.48365796677876627,0.37762968992606105,0.3348506671056101,-0.10179559909470504,146,3,19,True
10:15:00 AM,6,Monday,0.500651207993653,0.37762968992606105,1.7274655664796175,0.7347981032164006,180,0,10,False
8:00:00 AM,19,Thursday,1.4079051458418625,1.7679032638815986,0.9574536341270142,-1.9028734734462227,193,0,8,False
12:15:00 PM,17,Tuesday,-0.6911210235519155,-0.7249732056113146,-0.41016940620520764,0.9184977079651129,79,3,12,False
5:45:00 AM,24,Tuesday,0.41974099367020024,0.04769168375857958,0.26918439554518003,-0.8901723046231351,130,3,5,False
5:00:00 PM,23,Monday,0.9534930016811656,1.23396159022193,0.670557440622858,0.13971029888186212,182,0,17,False
7:30:00 AM,31,Tuesday,0.756333196749645,1.994970970827795,0.670557440622858,-1.7219140740079046,168,0,7,False
2:15:00 PM,24,Tuesday,-0.010036718154949801,0.5394308637341482,-0.6991080877832274,0.22262956564382042,112,3,14,False
2:30:00 PM,4,Saturday,-0.14097728394034725,0.12958231367213702,-0.3481497443296034,-0.3857258721466419,98,2,14,True
12:15:00 PM,22,Sunday,-0.1867561210637371,-1.014571123022885,-0.583495835720468,1.0230032560702351,100,3,12,True
8:45:00 AM,16,Monday,0.9070802442763028,0.6210989280340979,0.8516751900941525,-1.365257371218065,163,3,8,False
4:30:00 PM,31,Tuesday,0.9795114633875127,1.4390013150939511,1.2982710982714525,-0.6210989280340984,188,0,16,False
12:15:00 AM,1,Wednesday,-1.6022103183576308,-5.199337582605575,-5.199337582605575,2.3259724580726555,52,3,0,False
2:15:00 AM,20,Friday,-1.8587466122710703,-1.2502418557878947,-1.053106263987631,0.5192253494916858,36,3,2,False
9:30:00 AM,12,Thursday,0.0879329975415462,-0.24584036910272783,0.1918651355188979,0.22262956564382042,118,3,9,False
11:00:00 PM,24,Tuesday,-1.2101372641333108,-5.199337582605575,-1.053106263987631,1.7219140740079053,53,3,23,False
5:30:00 PM,20,Friday,0.10431809702516492,0.8661892521534974,0.10557959394652937,-1.9028734734462227,114,3,17,False
7:30:00 PM,14,Saturday,-0.2913668425391681,0.04769168375857958,0.5408824784439602,0.22262956564382042,109,3,19,True
6:00:00 AM,5,Sunday,2.2730523897617467,1.23396159022193,2.2111272410853253,-1.365257371218065,222,0,6,True
6:15:00 PM,6,Monday,1.4079051458418625,2.085355566031827,1.0082940609516675,-1.1473154975252742,203,0,18,False
5:15:00 AM,30,Monday,-0.16255239595262488,0.04769168375857958,-0.26138737267788775,0.05648561480015194,102,2,5,False
2:15:00 PM,28,Saturday,-0.07157147317761971,0.04769168375857958,-0.26138737267788775,0.31369361093641385,109,3,14,True
8:15:00 AM,25,Wednesday,1.4079051458418625,0.9534930016811651,0.6135094449805308,-1.7219140740079046,180,0,8,False
11:30:00 PM,8,Wednesday,-1.9681650597944007,-5.199337582605575,-1.053106263987631,1.8952592947862104,47,3,23,False
2:30:00 AM,11,Wednesday,-1.9681650597944007,-1.2502418557878947,-1.053106263987631,0.7347981032164006,38,3,2,False
9:45:00 PM,9,Thursday,0.7266058109575452,0.2110697649159576,-0.26138737267788775,0.13971029888186212,149,3,21,False
10:15:00 PM,9,Thursday,-1.6022103183576308,-0.8845926423808339,-5.199337582605575,1.137677300665421,46,3,22,False
5:00:00 PM,18,Wednesday,1.4079051458418625,-0.5760748876486937,0.40063525047383,-0.6210989280340984,167,3,17,False
11:45:00 AM,21,Saturday,-0.21106976491595747,-0.12958231367213702,-0.8920383589928601,1.2366522415199066,105,3,11,True
4:00:00 AM,8,Wednesday,-0.14097728394034725,-0.12958231367213702,-0.48648036042064524,-0.10179559909470504,96,2,4,False
5:45:00 AM,29,Sunday,0.6410017876338546,1.5459273181166058,0.4640071225613518,-0.2848281875311331,165,3,5,True
10:00:00 AM,22,Sunday,-0.1867561210637371,-0.5760748876486937,0.4640071225613518,-0.10179559909470504,102,3,10,True
4:30:00 PM,15,Sunday,1.3494976421228684,0.2110697649159576,2.1079532317500678,-1.0166723797729535,195,0,16,True
10:15:00 AM,8,Wednesday,0.17910168640611013,-0.24584036910272783,0.9108728690353499,-0.6210989280340984,125,1,10,False
11:30:00 AM,16,Monday,-0.49497095846643646,-0.458425678584765,-0.41016940620520764,0.3992762163940185,86,3,11,False
7:45:00 PM,21,Saturday,0.25231085193165625,0.37762968992606105,0.10557959394652937,0.9184977079651129,142,3,19,True
8:15:00 PM,10,Tuesday,-0.12073125279186663,-0.12958231367213702,0.4640071225613518,0.13971029888186212,112,3,20,False
10:15:00 PM,22,Saturday,-1.0379371869749336,-5.199337582605575,-5.199337582605575,2.131681568633527,59,3,22,True
11:15:00 AM,25,Wednesday,-0.6911210235519155,-0.458425678584765,-0.16128127334986397,0.31369361093641385,76,3,11,False
9:00:00 AM,31,Tuesday,-0.5408824784439602,-0.12958231367213702,-0.3481497443296034,-0.758004233319085,75,2,9,False
5:15:00 AM,14,Saturday,0.6104835432900303,-1.2502418557878947,-0.26138737267788775,0.31369361093641385,135,3,5,True
12:30:00 PM,5,Sunday,-0.6518243142461582,-0.7249732056113146,-0.07031374338320635,0.7347981032164006,83,3,12,True
12:45:00 AM,29,Sunday,-1.2924648930969886,-0.8845926423808339,-5.199337582605575,1.3219458408567006,51,3,0,True
2:45:00 PM,15,Sunday,-2.1440106677777533,1.3340661379646257,1.7274655664796175,0.05648561480015194,90,3,14,True
2:15:00 PM,19,Thursday,-0.6210989280340984,0.707140001621795,0.40063525047383,0.45703255293911804,102,3,14,False
5:15:00 PM,12,Thursday,1.3189459369803571,-0.12958231367213702,1.6299924006834738,-0.4935533950895455,189,0,17,False
7:30:00 PM,14,Saturday,0.27178702055340714,0.04769168375857958,-0.16128127334986397,0.13971029888186212,126,3,19,True
1:00:00 PM,21,Saturday,-0.12073125279186663,-0.5760748876486937,0.10557959394652937,0.8231716109385891,112,3,13,True
8:45:00 PM,25,Wednesday,-0.03262457282938139,-0.027604016757951728,-0.07031374338320635,-0.8901723046231351,100,2,20,False
4:45:00 AM,8,Wednesday,0.6104835432900303,1.23396159022193,-0.583495835720468,-0.3857258721466419,147,3,4,False
3:45:00 PM,16,Monday,1.176890437623872,-0.027604016757951728,0.9108728690353499,-0.4935533950895455,173,0,15,False
1:00:00 PM,25,Wednesday,-0.6518243142461582,-0.12958231367213702,-0.16128127334986397,0.9184977079651129,89,3,13,False
7:15:00 PM,6,Monday,0.33883406866792753,-0.3481497443296033,-0.26138737267788775,0.22262956564382042,126,3,19,False
6:45:00 AM,15,Sunday,0.7867445291708417,0.2110697649159576,1.6299924006834738,-5.199337582605575,162,1,6,True
11:15:00 AM,28,Saturday,-0.16255239595262488,-0.458425678584765,-0.26138737267788775,1.0230032560702351,109,3,11,True
11:30:00 AM,5,Sunday,-0.6029430938482407,-0.7249732056113146,-0.8920383589928601,1.2366522415199066,82,3,11,True
9:45:00 AM,18,Wednesday,-0.31501172334262695,-0.12958231367213702,0.1918651355188979,-0.3857258721466419,94,2,9,False
8:15:00 AM,25,Wednesday,0.27178702055340714,0.04769168375857958,0.7315152969860136,-1.0166723797729535,127,3,8,False
1:45:00 PM,30,Monday,-0.7918838091374322,1.5459273181166058,0.8516751900941525,-0.4935533950895455,97,3,13,False
6:15:00 PM,10,Tuesday,1.1281436452787637,-0.12958231367213702,1.0663039018153317,-0.8901723046231351,170,0,18,False
4:15:00 PM,29,Sunday,1.9344888386314079,1.4390013150939511,0.7901683975457864,-0.8901723046231351,204,0,16,True
2:00:00 PM,21,Sunday,-0.5701609063769159,0.37762968992606105,0.1918651355188979,-1.365257371218065,81,2,14,True
11:45:00 AM,6,Monday,-0.2913668425391681,-0.12958231367213702,-1.053106263987631,0.8231716109385891,97,3,11,False
8:30:00 AM,1,Wednesday,0.2900581235443878,0.2966067370967752,0.7315152969860136,-1.1473154975252742,130,3,8,False
7:30:00 AM,15,Sunday,1.1070593519207448,0.12958231367213702,5.19933758270342,-1.7219140740079046,185,0,7,True
7:30:00 AM,12,Thursday,1.679302556120626,0.2110697649159576,-0.07031374338320635,-0.3857258721466419,178,0,7,False
6:15:00 PM,28,Saturday,0.9319713123431904,0.9534930016811651,0.670557440622858,-1.0166723797729535,167,3,18,True
10:15:00 PM,3,Friday,-1.0379371869749336,-1.014571123022885,-5.199337582605575,1.7219140740079053,58,3,22,False
4:15:00 PM,1,Wednesday,0.9999859292761342,-0.12958231367213702,0.01881964145130391,-0.016310116285324295,157,3,16,False
4:00:00 PM,15,Sunday,1.2924648930969886,1.4390013150939511,1.8448108052715728,-1.1473154975252742,203,0,16,True
9:45:00 PM,28,Saturday,0.07031374338320635,0.37762968992606105,0.10557959394652937,1.5459273181166058,138,1,21,True
8:00:00 PM,3,Friday,-0.5177902745223674,-5.199337582605575,-0.6991080877832274,1.5459273181166058,89,3,20,False
1:30:00 AM,12,Thursday,-1.0796899285577486,-0.7249732056113146,-5.199337582605575,-0.3857258721466419,36,2,1,False
8:00:00 PM,10,Tuesday,0.21877306861158433,-0.8845926423808339,-0.3481497443296034,0.31369361093641385,115,3,20,False
12:15:00 PM,2,Thursday,-0.9958576405013482,-0.8845926423808339,-0.3481497443296034,1.2366522415199066,64,3,12,False
8:00:00 AM,6,Monday,0.756333196749645,1.3340661379646257,2.2111272410853253,-1.365257371218065,184,0,8,False
8:15:00 PM,4,Saturday,0.500651207993653,0.04769168375857958,0.10557959394652937,1.5459273181166058,159,1,20,True
12:30:00 AM,4,Saturday,-1.7444475421409686,-0.8845926423808339,-5.199337582605575,-0.016310116285324295,31,2,0,True
4:00:00 PM,16,Monday,1.3189459369803571,-0.12958231367213702,1.1210601441231973,0.31369361093641385,190,0,16,False
4:15:00 PM,23,Monday,0.8753538882544654,0.7884553079874755,0.9108728690353499,-1.365257371218065,165,1,16,False
3:30:00 PM,25,Wednesday,-0.07157147317761971,0.8661892521534974,-0.48648036042064524,-1.365257371218065,101,2,15,False
1:00:00 PM,17,Tuesday,-0.8589096039503576,-0.5760748876486937,-0.8920383589928601,0.8231716109385891,64,3,13,False
9:00:00 AM,23,Monday,-0.36821528671982573,-0.12958231367213702,-0.6991080877832274,-0.8901723046231351,78,2,9,False
7:30:00 AM,17,Tuesday,0.2900581235443878,-0.12958231367213702,0.5408824784439602,-0.19186513551889775,130,3,7,False
10:00:00 AM,6,Monday,0.25231085193165625,0.5394308637341482,0.40063525047383,0.9184977079651129,148,3,10,False
5:45:00 AM,16,Monday,0.45424895715848385,-0.24584036910272783,-5.199337582605575,-0.016310116285324295,122,3,5,False
3:00:00 AM,25,Wednesday,-1.7444475421409686,-0.8845926423808339,-5.199337582605575,1.994970970827795,52,3,3,False
7:45:00 PM,10,Tuesday,0.3735908953653471,-0.12958231367213702,0.3348506671056101,0.9184977079651129,146,3,19,False
3:15:00 PM,10,Tuesday,-0.050203829430400866,1.4390013150939511,-0.3481497443296034,-0.10179559909470504,120,3,15,False
9:00:00 PM,16,Monday,0.050203829430400866,0.37762968992606105,0.10557959394652937,1.5459273181166058,137,1,21,False
8:45:00 PM,14,Saturday,0.17910168640611013,-0.027604016757951728,0.10557959394652937,-0.19186513551889775,119,3,20,True
3:30:00 PM,29,Sunday,-0.6029430938482407,-0.027604016757951728,0.26918439554518003,0.31369361093641385,90,3,15,True
4:30:00 PM,8,Wednesday,2.0331037518114177,0.707140001621795,5.19933758270342,-0.8901723046231351,220,0,16,False
7:00:00 PM,12,Thursday,-0.2342191939146195,0.2966067370967752,-0.07031374338320635,0.6533766109715351,112,3,19,False
11:15:00 AM,5,Sunday,-0.14097728394034725,-0.5760748876486937,-0.48648036042064524,1.137677300665421,107,3,11,True
3:15:00 PM,1,Wednesday,0.050203829430400866,1.5459273181166058,0.7315152969860136,-1.0166723797729535,132,3,15,False
6:30:00 AM,22,Saturday,2.131681568633527,0.9534930016811651,0.7315152969860136,-1.5976984220914237,196,0,6,True
11:15:00 AM,16,Monday,-0.49497095846643646,-1.014571123022885,-0.6991080877832274,1.0230032560702351,87,3,11,False
7:30:00 AM,7,Tuesday,1.7923740229175138,1.137677300665421,1.3557611526861928,-1.365257371218065,206,0,7,False
1:15:00 PM,9,Thursday,0.27178702055340714,-1.2502418557878947,1.1210601441231973,-0.016310116285324295,133,1,13,False
9:00:00 PM,9,Thursday,0.7266058109575452,0.12958231367213702,0.10557959394652937,0.9184977079651129,162,3,21,False
10:15:00 AM,25,Wednesday,-0.6210989280340984,0.6210989280340979,0.3348506671056101,-0.3857258721466419,90,3,10,False
6:00:00 AM,14,Saturday,1.0574850143828465,0.04769168375857958,0.670557440622858,-1.7219140740079046,157,3,6,True
4:45:00 PM,13,Friday,-0.1867561210637371,1.4390013150939511,0.6135094449805308,-1.9028734734462227,113,3,16,False
9:15:00 PM,21,Saturday,-0.12073125279186663,-0.12958231367213702,-0.41016940620520764,1.0230032560702351,112,3,21,True
3:45:00 AM,26,Thursday,-1.2101372641333108,-5.199337582605575,-5.199337582605575,2.3259724580726555,56,3,3,False
12:45:00 PM,14,Saturday,-0.8409063506463136,-1.2502418557878947,-0.8056920745819013,1.5459273181166058,69,3,12,True
10:00:00 AM,28,Saturday,0.07031374338320635,0.2966067370967752,1.0663039018153317,-0.10179559909470504,133,1,10,True
6:00:00 AM,27,Friday,-0.9051888168927784,-0.24584036910272783,-0.8920383589928601,2.3259724580726555,76,3,6,False
8:45:00 PM,18,Wednesday,0.07031374338320635,-0.24584036910272783,0.01881964145130391,-1.1473154975252742,102,2,20,False
12:00:00 AM,16,Monday,-1.0796899285577486,-0.8845926423808339,-5.199337582605575,0.9184977079651129,51,3,0,False
9:45:00 AM,29,Sunday,-0.03262457282938139,-0.7249732056113146,0.7315152969860136,-0.016310116285324295,113,3,9,True
12:45:00 PM,7,Tuesday,-0.34016306172557254,-0.458425678584765,-0.41016940620520764,1.2366522415199066,102,3,12,False
3:00:00 PM,1,Wednesday,0.756333196749645,0.04769168375857958,0.7315152969860136,-0.8901723046231351,151,3,15,False
4:45:00 AM,30,Monday,0.12199509496959803,-0.12958231367213702,-0.48648036042064524,0.8231716109385891,121,3,4,False
8:15:00 AM,30,Monday,1.225942748902993,0.5394308637341482,0.5408824784439602,-1.0166723797729535,172,0,8,False
12:00:00 PM,24,Tuesday,-0.03262457282938139,-0.7249732056113146,-1.053106263987631,1.4215561053091323,109,3,12,False
10:45:00 AM,7,Tuesday,0.03136936165920781,0.8661892521534974,0.6135094449805308,0.8231716109385891,142,3,10,False
5:00:00 PM,28,Saturday,1.176890437623872,0.04769168375857958,0.5408824784439602,-0.8901723046231351,165,3,17,True
11:15:00 PM,7,Tuesday,-1.3846282582878238,-5.199337582605575,-1.053106263987631,1.137677300665421,46,3,23,False
11:15:00 PM,27,Friday,-1.3846282582878238,-5.199337582605575,-1.053106263987631,0.7347981032164006,42,3,23,False
5:15:00 PM,27,Friday,0.3229319925266092,-0.7249732056113146,-1.053106263987631,-1.365257371218065,100,2,17,False
10:30:00 AM,11,Wednesday,0.4033555430561563,-0.458425678584765,1.1210601441231973,-0.016310116285324295,146,1,10,False
12:15:00 PM,16,Monday,-0.26268576068373706,-0.12958231367213702,-0.3481497443296034,0.6533766109715351,103,3,12,False
12:30:00 AM,10,Tuesday,-1.7444475421409686,-1.2502418557878947,-1.053106263987631,1.3219458408567006,46,3,0,False
9:45:00 AM,23,Monday,-0.16255239595262488,0.2110697649159576,0.9574536341270142,-0.19186513551889775,118,1,9,False
11:30:00 PM,10,Tuesday,-1.8587466122710703,-1.2502418557878947,-5.199337582605575,0.31369361093641385,32,3,23,False
10:30:00 PM,11,Wednesday,-1.0796899285577486,-1.2502418557878947,-5.199337582605575,0.6533766109715351,46,3,22,False
7:30:00 AM,6,Monday,0.8753538882544654,1.817967704173569,2.2111272410853253,-5.199337582605575,190,0,7,False
7:15:00 PM,19,Thursday,0.500651207993653,0.12958231367213702,0.26918439554518003,1.5459273181166058,162,1,19,False
3:30:00 PM,16,Monday,-0.1867561210637371,0.2966067370967752,-0.41016940620520764,-0.4935533950895455,96,2,15,False
9:15:00 PM,24,Tuesday,0.0879329975415462,0.6210989280340979,0.01881964145130391,1.3219458408567006,139,1,21,False
11:30:00 AM,26,Thursday,-0.6911210235519155,-0.458425678584765,0.01881964145130391,0.3992762163940185,79,3,11,False
3:30:00 PM,10,Tuesday,-0.6721291170041849,0.6210989280340979,0.01881964145130391,0.5192253494916858,94,3,15,False
6:45:00 AM,2,Thursday,1.4079051458418625,1.918441485013229,1.4678604169994043,-5.199337582605575,204,0,6,False
1:00:00 AM,14,Saturday,-1.7444475421409686,-0.8845926423808339,-5.199337582605575,0.3992762163940185,36,3,1,True
8:45:00 PM,8,Wednesday,0.3548222977134122,0.5394308637341482,0.1918651355188979,0.5192253494916858,146,3,20,False
8:30:00 PM,31,Tuesday,0.3735908953653471,-0.5760748876486937,-0.48648036042064524,1.7219140740079053,139,1,20,False
